193.959162239819,0.999214383331362,5.13716158254971e-17,7.12134373031867e-18,0.0396309997820673,0.996194698091746,0,0,0.0871557427476582
198.516103512533,0.999167223611772,5.42033364993849e-17,2.8618513363303e-18,0.0408026869206352,0.996194698091746,0,0,0.0871557427476582
199.332440366201,0.999140367203946,5.45671362638851e-17,2.09498365964628e-18,0.0414551157707199,0.996194698091746,0,0,0.0871557427476582
199.775286971117,0.999123380622266,5.47545729784689e-17,1.68065298786832e-18,0.0418625165743008,0.996194698091746,0,0,0.0871557427476582
200.218133576033,0.999104368776797,5.49253068193276e-17,1.26485582029437e-18,0.0423138309671704,0.984807753012208,0,0,0.17364817766693
200.667116125962,0.999080486932055,5.50813983613392e-17,8.4807128283352e-19,0.0428740088119535,0.984807753012208,0,0,0.17364817766693
202.912028875605,0.99887904955042,5.5422139283676e-17,-1.07418936870497e-18,0.0473354451679766,0.984807753012208,0,0,0.17364817766693
213.481019953454,0.995047149660909,4.79445499212959e-17,-1.25919786771401e-17,0.0994040741202341,0.984807753012208,0,0,0.17364817766693
225.998767840088,0.981494379552854,2.48848904527487e-17,-2.18187136661318e-17,0.191490947321687,0.984807753012208,0,0,0.17364817766693
239.998767840088,0.964975209914082,-5.27747194165057e-19,-1.84505460541994e-17,0.262341083803648,0.984807753012208,0,0,0.17364817766693
253.998767840088,0.966521841091093,-1.31728821411901e-17,8.44576355798567e-19,0.25658435395379,0.984807753012208,0,0,0.17364817766693
266.407513115909,0.979865613916072,-3.88646174100252e-18,2.05440895972824e-17,0.199658154516361,0.984807753012208,0,0,0.17364817766693
277.490812872673,0.99003187103216,1.303869817089e-17,2.85067386195836e-17,0.140843510111619,0.984807753012208,0,0,0.17364817766693
291.490812872673,0.994768783110721,3.11609684432011e-17,1.50633545644854e-17,0.102152181319911,0.984807753012208,0,0,0.17364817766693
296.396315079969,0.994683796221341,3.67318740378054e-17,5.66625074994652e-18,0.102976431938096,0.984807753012208,0,0,0.17364817766693
298.295457929516,0.994442578715472,3.72979459653583e-17,1.94665286348753e-18,0.105280376318296,0.984807753012208,0,0,0.17364817766693
299.480746130417,0.994233051439382,3.75002772182039e-17,-3.78319581477223e-19,0.107241034243123,0.984807753012208,0,0,0.17364817766693
300.666034331319,0.993972293771157,3.74153232856208e-17,-2.72254360153519e-18,0.109631561218956,0.965925826289068,0,0,0.258819045102521
301.82950293414,0.993621571196599,3.69819408015874e-17,-5.05357014493978e-18,0.112766011070721,0.965925826289068,0,0,0.258819045102521
307.646845948244,0.990160288295562,3.25167847147161e-17,-1.65556300552269e-17,0.139937855787666,0.965925826289068,0,0,0.258819045102521
320.04301205671,0.971204314791343,2.76362313565111e-18,-4.04861657806334e-17,0.238248145702497,0.965925826289068,0,0,0.258819045102521
333.554515278661,0.941010948735324,-5.61423194457549e-17,-4.40416817679745e-17,0.338376113755457,0.965925826289068,0,0,0.258819045102521
347.554515278661,0.930457339369191,-1.12867115685629e-16,-2.18732449234242e-17,0.366400245106367,0.965925826289068,0,0,0.258819045102521
358.193537543684,0.943849595316484,-1.32095451581212e-16,-6.38528196853241e-18,0.330375455233753,0.965925826289068,0,0,0.258819045102521
368.832559808708,0.963875641310628,-1.13290109706532e-16,-4.92857654489986e-18,0.266352676142038,0.965925826289068,0,0,0.258819045102521
380.402919388011,0.979406785247447,-8.30325630576524e-17,-1.21376378385359e-17,0.201896877170651,0.965925826289068,0,0,0.258819045102521
394.402919388011,0.984305231748498,-5.20654510769184e-17,-2.78269202781209e-17,0.176474391208854,0.965925826289068,0,0,0.258819045102521
399.053800059599,0.982991188542568,-4.44281448547856e-17,-3.2034886242688e-17,0.183652724585481,0.965925826289068,0,0,0.258819045102521
403.704680731186,0.979688244034664,-4.22910296159782e-17,-3.4854807570329e-17,0.200526667803253,0.939692620785908,0,0,0.342020143325669
408.599731612508,0.972902465440904,-4.647224580521e-17,-3.84000484411135e-17,0.231215900705402,0.939692620785908,0,0,0.342020143325669
421.938082883502,0.937726269431954,-8.22672837288685e-17,-4.07181074289152e-17,0.347375076275243,0.939692620785908,0,0,0.342020143325669
435.798164123839,0.897930573226743,-1.31370813850716e-16,-2.32173788282844e-17,0.440137121434552,0.939692620785908,0,0,0.342020143325669
449.798164123839,0.894680030886291,-1.20569874921216e-16,-8.30609432783803e-18,0.446707557954088,0.939692620785908,0,0,0.342020143325669
460.007146399004,0.916517790416802,-7.68650692187707e-17,-3.49864363119555e-18,0.399993924765744,0.939692620785908,0,0,0.342020143325669
470.21612867417,0.942652714102508,-2.10953846344823e-17,-4.02143482926443e-18,0.333775164736945,0.939692620785908,0,0,0.342020143325669
481.784470574743,0.962183837773071,3.27366610462229e-17,-7.1857272092583e-18,0.272400922040077,0.939692620785908,0,0,0.342020143325669
495.784470574743,0.965972924287497,6.01582594704653e-17,-1.10294337299454e-17,0.258643208964514,0.939692620785908,0,0,0.342020143325669
508.295592795969,0.951717572988009,5.71409298603364e-17,-1.68115279986764e-17,0.306975017331726,0.90630778703665,0,0,0.422618261740699
518.682853737664,0.920233987403715,1.18152016263818e-17,-3.55133205871589e-17,0.391368634955664,0.90630778703665,0,0,0.422618261740699
532.682853737664,0.867221447260157,-8.12321064962671e-17,-2.33641898627911e-17,0.49792264601241,0.90630778703665,0,0,0.422618261740699
546.682853737664,0.84804400216488,-1.355222390746e-16,5.02078524647924e-18,0.529925815932922,0.90630778703665,0,0,0.422618261740699
560.682853737664,0.87749305055794,-1.16154679624911e-16,1.56439039524868e-17,0.479589351656727,0.90630778703665,0,0,0.422618261740699
572.44742219907,0.913579140796083,-6.27851587197061e-17,4.93587405410562e-18,0.406660981042305,0.90630778703665,0,0,0.422618261740699
582.398369032826,0.934261770534826,-1.27286007935771e-17,-1.95665187920433e-17,0.356587919196839,0.90630778703665,0,0,0.422618261740699
594.144404530417,0.940750163200076,1.36231485393585e-17,-5.64994966645417e-17,0.339100472484232,0.90630778703665,0,0,0.422618261740699
606.670548302021,0.925925511617688,-6.26633144395862e-18,-7.89099513221179e-17,0.377706164810057,0.866025403784439,0,0,0.5
617.195182976006,0.888106861501203,-5.96862384988158e-17,-8.61982174235372e-17,0.459637033488907,0.866025403784439,0,0,0.5
631.195182976006,0.82343034379687,-1.59876663255681e-16,-8.79087083471619e-17,0.567417367477035,0.866025403784439,0,0,0.5
645.195182976006,0.796066019862787,-2.15501319798734e-16,-6.58428321834158e-17,0.605209791741525,0.866025403784439,0,0,0.5
659.195182976006,0.827327315112345,-1.90231911807001e-16,-5.38445433809367e-17,0.56172013820852,0.866025403784439,0,0,0.5
668.560661378737,0.862596511569806,-1.38546191782156e-16,-5.54367951328404e-17,0.505892536244212,0.866025403784439,0,0,0.5
677.926139781468,0.891861179172039,-8.19425406106839e-17,-6.42327384063435e-17,0.452309227283569,0.866025403784439,0,0,0.5
691.926139781468,0.9089621302923,-3.59186287671436e-17,-8.66711619513971e-17,0.416878694219894,0.866025403784439,0,0,0.5
696.500713385749,0.907135156789878,-3.59658636451581e-17,-9.52732422150704e-17,0.420839407988134,0.866025403784439,0,0,0.5
698.830639811446,0.904911761737632,-3.96943546515912e-17,-9.92038959073876e-17,0.425599228698661,0.866025403784439,0,0,0.5
700,0.903486947435641,-4.2373107370881e-17,-1.0092614450327e-16,0.428615603791356,0.819152044288992,0,0,0.573576436351046
